axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
-1066957604105706236,true," isActiveControl=true, expectedValue=null, name=Sasquatch, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,FAIL,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1806,""top"":1674,""right"":1112,""left"":172}"
-6565841570352369417,true," isAccessibilityFocusable=true, name=null, isInFocusableView=false, className=UIImageView, inheritedType=image",ImageViewName,ImageViews must either have an Accessible Name or not be VoiceOver-focusable.,3,FAIL,https://mobile-docs.deque.com/attest/ios/imageview-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1457,""top"":1239,""right"":903,""left"":381}"
383299909233645131,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UILabel, inheritedType=textElement, text=Worldspace Attest, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=false",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,FAIL,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1022,""top"":961,""right"":1134,""left"":150}"
-2817353393210306547,true," isAccessibilityFocusable=false, isInFocusableView=false, className=UILabel, inheritedType=textElement, text=Worldspace Attest",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,FAIL,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":744,""top"":683,""right"":1134,""left"":150}"
-116213662198703054,true," isAccessibilityFocusable=true, className=CauldronLabel, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," isAccessibilityFocusable=true, className=CauldronLabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," isAccessibilityFocusable=true, isInFocusableView=false, className=CauldronLabel, inheritedType=textElement, text=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," isActiveControl=false, name=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:, textOfSelfAndDescendants=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:, className=CauldronLabel",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-116213662198703054,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=These are examples of issues caught by Accessibility Inspector. Notice that most of these are also caught by Axe DevTools:, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":526,""top"":333,""right"":1224,""left"":60}"
-7822275208937653410,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Focusable Text Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Focusable Text Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," isActiveControl=false, name=Focusable Text Issue, textOfSelfAndDescendants=Focusable Text Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-7822275208937653410,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Focusable Text Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":623,""top"":562,""right"":1164,""left"":120}"
-2817353393210306547,true," isVisibleToUser=true, isAccessibilityFocusable=false, isInActiveControl=false, isActiveControl=false, className=UILabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":744,""top"":683,""right"":1134,""left"":150}"
-2817353393210306547,true," isInScrollView=true, className=UILabel, inheritedType=textElement, text=Worldspace Attest",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":744,""top"":683,""right"":1134,""left"":150}"
-2817353393210306547,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UILabel, inheritedType=textElement, text=Worldspace Attest, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":744,""top"":683,""right"":1134,""left"":150}"
4952853182901964152,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
4952853182901964152,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
4952853182901964152,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
4952853182901964152,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Dynamic Type Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":901,""top"":840,""right"":1164,""left"":120}"
