axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
1796273922,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.727248886665877",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,FAIL,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1156,""left"":112,""right"":1328,""top"":988}"
68761802,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.7251042149144643",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,FAIL,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":932,""left"":112,""right"":1328,""top"":764}"
-1684043033,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.737267582861907",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,FAIL,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2164,""left"":112,""right"":1328,""top"":1996}"
-844293759,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.7751955954796959",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,FAIL,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1940,""left"":112,""right"":1328,""top"":1772}"
464856885,true," Speakable Text=, isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,FAIL,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2392,""left"":545,""right"":895,""top"":2296}"
-1684043033,true," Speakable Text=, isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,FAIL,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2164,""left"":112,""right"":1328,""top"":1996}"
1510952643,true," Speakable Text=, isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,FAIL,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1456,""left"":545,""right"":895,""top"":1288}"
1796273922,true," Speakable Text=, isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,FAIL,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1156,""left"":112,""right"":1328,""top"":988}"
68761802,true," Speakable Text=, isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.button.MaterialButton, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,FAIL,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":932,""left"":112,""right"":1328,""top"":764}"
436021904,true," className=android.widget.ImageView, isActive=false, predictions=[object Object], IOU=0.8954081632654276",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1684,""left"":56,""right"":140,""top"":1600}"
235196505,true," className=android.widget.ImageView, isActive=false, predictions=[object Object], IOU=0.829365079365273",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":676,""left"":56,""right"":140,""top"":592}"
1510952643,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.7050000000001527",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1456,""left"":545,""right"":895,""top"":1288}"
464856885,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.684642857143124",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":545,""right"":895,""top"":2296}"
1924646589,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, ScreenTitle=Active View Name - Buttons, ActivityName=MainActivity, FragmentTitles=DemoFragment, IsContentView=true, IsActivityInstance=true, FragmentCount=1, ApplicationLabel=axe devtools demo app",ScreenTitle,Ensure every Screen has an associated title,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/screen-title.html,WCAG 2.4.2,A,Moderate,"{""bottom"":2392,""left"":0,""right"":1440,""top"":84}"
464856885,true," isRendered=false, measuredWidth=350, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.button.MaterialButton, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=350, isPartiallyVisible=true, Screen Height=2392, height=96",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2392,""left"":545,""right"":895,""top"":2296}"
464856885,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.7221576575302114",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":545,""right"":895,""top"":2296}"
-1088385384,true," className=com.google.android.material.textview.MaterialTextView, isActive=false, predictions=[object Object], IOU=0.7910195813641367",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2296,""left"":649,""right"":791,""top"":2220}"
-1684043033,true," className=com.google.android.material.button.MaterialButton, isActive=true, predictions=[object Object], IOU=0.732740315638528",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2164,""left"":112,""right"":1328,""top"":1996}"
