axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
1436197072,true," isRendered=false, measuredWidth=207, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.textview.MaterialTextView, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=76, isOffScreen=false, width=207, isPartiallyVisible=false, Screen Height=2392, height=76",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,FAIL,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2346,""left"":805,""right"":1012,""top"":2270}"
-887400843,true," isRendered=false, measuredWidth=204, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.textview.MaterialTextView, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=76, isOffScreen=false, width=204, isPartiallyVisible=false, Screen Height=2392, height=76",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,FAIL,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2346,""left"":280,""right"":484,""top"":2270}"
-763810496,true," isRendered=false, measuredWidth=179, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.textview.MaterialTextView, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=76, isOffScreen=false, width=179, isPartiallyVisible=false, Screen Height=2392, height=76",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,FAIL,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2178,""left"":805,""right"":984,""top"":2102}"
947117879,true," isRendered=false, measuredWidth=176, Screen Dots Per Inch=3.5, Screen Width=1440, className=com.google.android.material.textview.MaterialTextView, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=76, isOffScreen=false, width=176, isPartiallyVisible=false, Screen Height=2392, height=76",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,FAIL,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2178,""left"":280,""right"":456,""top"":2102}"
1816269815,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1122,""left"":637,""right"":805,""top"":954}"
60204109,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":1122,""left"":112,""right"":280,""top"":954}"
149421854,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":954,""left"":637,""right"":805,""top"":786}"
-147176268,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":954,""left"":112,""right"":280,""top"":786}"
-1761772617,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":617,""left"":637,""right"":805,""top"":449}"
-302603693,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":617,""left"":112,""right"":280,""top"":449}"
691766884,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":449,""left"":637,""right"":805,""top"":281}"
-2144031488,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=null, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,FAIL,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":449,""left"":112,""right"":280,""top"":281}"
458607216,true," className=android.widget.ImageView, isActive=false, predictions=[object Object], IOU=0.8954081632654276",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1350,""left"":56,""right"":140,""top"":1266}"
-561270961,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.6528791565288842",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-1988638076,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.5395381679123192",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
