axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,bounds
7325169375080253207,true," isActiveControl=true, name=Open up the menu, textOfSelfAndDescendants=Menu, className=NotBestPracticeLabel, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,FAIL,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
-8026170368842447428,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Critical Best Practice Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Critical Best Practice Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," isActiveControl=false, name=Critical Best Practice Issue, textOfSelfAndDescendants=Critical Best Practice Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
-8026170368842447428,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Critical Best Practice Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,"{""bottom"":424,""top"":363,""right"":1050,""left"":120}"
7325169375080253207,true," isAccessibilityFocusable=true, className=NotBestPracticeLabel, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
7325169375080253207,true," isAccessibilityFocusable=true, isActiveControl=true, name=Open up the menu, className=NotBestPracticeLabel, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,"{""bottom"":616,""top"":484,""right"":1004,""left"":167}"
