axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
-7650003194060127091,true," isActiveControl=false, name=null, textOfSelfAndDescendants=Here we have multiple labels worth of text.,The entire view containing all of these labels is VoiceOver focusable.,The focusable view's accessibility label is only set to read the first label., className=UIView",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,FAIL,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":2556,""top"":1995,""right"":1134,""left"":150}"
1817170617121343300,true," isAccessibilityFocusable=true, className=BorderedView, numberAccessibilityCustomActions=0, inheritedType=genericElement",NestedActiveControls,Active Controls should not be nested together -- they need to be individually focusable by VoiceOver.,3,FAIL,https://mobile-docs.deque.com/attest/ios/nested-active-controls.html,WCAG 2.1.1,A,Critical,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
-8004756959494193288,true," isActiveControl=true, name=Open menu, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,FAIL,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
2419555483860695953,true," isActiveControl=true, expectedValue=null, name=Sasquatch, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,FAIL,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
-2400820786709837433,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,FAIL,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-7849167647785257860,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=BorderedButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,FAIL,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":322,""top"":142,""right"":1104,""left"":150}"
8433133634902974391,false," isAccessibilityFocusable=true, isActiveControl=true, name=null, className=UISwitch, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,FAIL,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":-105,""top"":-237,""right"":1110,""left"":957}"
5864524170562423615,false," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,FAIL,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
-3803259476153355395,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, Visible Text=These are some examples of issues that are only caught by Axe DevTools iOS:",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
8649739001599867906,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, Visible Text=Element Focus Box Issue",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
-987290153692890636,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, Visible Text=Broken",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":-518,""top"":-581,""right"":723,""left"":561}"
-6003202039408961194,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, Visible Text=Active Control Name Issue",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-1040105513244798413,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, Visible Text=Background",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":-140,""top"":-201,""right"":927,""left"":180}"
-3602082757362388503,false," isVisibleToUser=false, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=null, Visible Text=Colliding Controls Issue, Confidence in Color Detection=None, className=Heading, Foreground Color=null",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":82,""top"":21,""right"":1164,""left"":120}"
3988276014005008207,false," Color Contrast Ratio=12.270816964676106, isVisibleToUser=false, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Big, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,INAPPLICABLE,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":219,""top"":157,""right"":255,""left"":180}"
-3803259476153355395,false," isAccessibilityFocusable=true, className=CauldronLabel, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," isAccessibilityFocusable=true, className=CauldronLabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," isAccessibilityFocusable=true, isInFocusableView=false, className=CauldronLabel, inheritedType=textElement, text=These are some examples of issues that are only caught by Axe DevTools iOS:",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=These are some examples of issues that are only caught by Axe DevTools iOS:",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," isActiveControl=false, name=These are some examples of issues that are only caught by Axe DevTools iOS:, textOfSelfAndDescendants=These are some examples of issues that are only caught by Axe DevTools iOS:, className=CauldronLabel",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
-3803259476153355395,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=These are some examples of issues that are only caught by Axe DevTools iOS:, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":-773,""top"":-900,""right"":1224,""left"":60}"
8649739001599867906,false," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Element Focus Box Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," isInScrollView=true, className=Heading, inheritedType=textElement, text=Element Focus Box Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," isActiveControl=false, name=Element Focus Box Issue, textOfSelfAndDescendants=Element Focus Box Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
8649739001599867906,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Element Focus Box Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":-676,""top"":-737,""right"":1164,""left"":120}"
5864524170562423615,false," isAccessibilityFocusable=true, isActiveControl=true, name=Broken, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
5864524170562423615,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
5864524170562423615,false," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
5864524170562423615,false," isActiveControl=true, name=Broken, textOfSelfAndDescendants=Broken, className=CauldronButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
5864524170562423615,false," isActiveControl=true, expectedValue=null, name=Broken, textOfSelfAndDescendants=Broken, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
5864524170562423615,false," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":-484,""top"":-616,""right"":723,""left"":561}"
-987290153692890636,false," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Broken",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":-518,""top"":-581,""right"":723,""left"":561}"
-987290153692890636,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Broken, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":-518,""top"":-581,""right"":723,""left"":561}"
-6003202039408961194,false," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-6003202039408961194,false," isVisibleToUser=false, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
-6003202039408961194,false," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":-326,""top"":-388,""right"":1164,""left"":120}"
